#FamilyID	pvalue	Significant at 0.05
N0.HOG0009788	0.733	n
N0.HOG0009789	0.733	n
N0.HOG0009790	0.733	n
N0.HOG0009791	0.733	n
N0.HOG0009793	0.816	n
N0.HOG0009795	0.733	n
N0.HOG0009796	0.733	n
N0.HOG0009797	0.733	n
N0.HOG0009801	0.765	n
N0.HOG0009802	0.732	n
N0.HOG0009804	0.768	n
N0.HOG0009805	0.794	n
N0.HOG0009807	0.756	n
N0.HOG0009809	0.705	n
N0.HOG0009810	0.156	n
N0.HOG0009812	0.768	n
N0.HOG0009814	0.705	n
N0.HOG0009819	0.827	n
N0.HOG0009821	0.788	n
N0.HOG0009822	0.768	n
N0.HOG0009824	0.756	n
N0.HOG0009829	0.749	n
N0.HOG0009830	0.789	n
N0.HOG0009831	0.665	n
N0.HOG0009833	0.731	n
N0.HOG0009834	0.733	n
N0.HOG0009836	0.825	n
N0.HOG0009837	0.667	n
N0.HOG0009840	0.765	n
N0.HOG0009841	0.733	n
N0.HOG0009842	0.838	n
N0.HOG0009844	0.17	n
N0.HOG0009845	0.733	n
N0.HOG0009846	0.861	n
N0.HOG0009849	0.733	n
N0.HOG0009851	0.794	n
N0.HOG0009852	0.733	n
N0.HOG0009853	0.427	n
N0.HOG0009855	0.92	n
N0.HOG0009857	0.794	n
N0.HOG0009858	0.733	n
N0.HOG0009859	0.733	n
N0.HOG0009860	0.786	n
N0.HOG0009862	0.801	n
N0.HOG0009863	0.733	n
N0.HOG0009864	0.733	n
N0.HOG0009865	0.733	n
N0.HOG0009867	0.756	n
N0.HOG0009869	0.768	n
N0.HOG0009870	0.733	n
N0.HOG0009872	0.594	n
N0.HOG0009874	0.749	n
N0.HOG0009878	0.776	n
N0.HOG0009880	0.734	n
N0.HOG0009881	0.794	n
N0.HOG0009882	0.733	n
N0.HOG0009883	0.733	n
N0.HOG0009884	0.788	n
N0.HOG0009886	0.733	n
N0.HOG0009888	0.772	n
N0.HOG0009889	0.794	n
N0.HOG0009890	0.705	n
N0.HOG0009891	0.408	n
N0.HOG0009892	0.733	n
N0.HOG0009893	0.731	n
N0.HOG0009894	0.55	n
N0.HOG0009895	0.7	n
N0.HOG0009897	0.733	n
N0.HOG0009903	0.794	n
N0.HOG0009905	0.756	n
N0.HOG0009906	0.825	n
N0.HOG0009907	0.667	n
N0.HOG0009908	0.756	n
N0.HOG0009910	0.768	n
N0.HOG0009911	0.768	n
N0.HOG0009913	0.825	n
N0.HOG0009914	0.733	n
N0.HOG0009915	0.824	n
N0.HOG0009916	0.733	n
N0.HOG0009917	0.687	n
N0.HOG0009918	0.733	n
N0.HOG0009919	0.733	n
N0.HOG0009920	0.722	n
N0.HOG0009921	0.733	n
N0.HOG0009922	0.705	n
N0.HOG0009923	0.756	n
N0.HOG0009924	0.73	n
N0.HOG0009925	0.733	n
N0.HOG0009928	0.733	n
N0.HOG0009930	0.731	n
N0.HOG0009931	0.756	n
N0.HOG0009932	0.733	n
N0.HOG0009937	0.788	n
N0.HOG0009939	0.733	n
N0.HOG0009940	0.733	n
N0.HOG0009943	0.667	n
N0.HOG0009944	0.733	n
N0.HOG0009946	0.166	n
N0.HOG0009947	0.788	n
N0.HOG0009950	0.733	n
N0.HOG0009951	0.33	n
N0.HOG0009952	0.633	n
N0.HOG0009953	0.747	n
N0.HOG0009954	0.733	n
N0.HOG0009957	0.733	n
N0.HOG0009958	0.733	n
N0.HOG0009960	0.749	n
N0.HOG0009962	0.819	n
N0.HOG0009964	0.733	n
N0.HOG0009965	0.917	n
N0.HOG0009966	0.733	n
N0.HOG0009967	0.733	n
N0.HOG0009972	0.733	n
N0.HOG0009973	0.788	n
N0.HOG0009975	0.618	n
N0.HOG0009977	0.735	n
N0.HOG0009978	0.683	n
N0.HOG0009979	0.732	n
N0.HOG0009982	0.733	n
N0.HOG0009983	0.667	n
N0.HOG0009986	0.733	n
N0.HOG0009987	0.733	n
N0.HOG0009988	0.756	n
N0.HOG0009989	0.733	n
N0.HOG0009990	0.788	n
N0.HOG0009991	0.756	n
N0.HOG0009993	0.788	n
N0.HOG0009994	0.749	n
N0.HOG0009995	0.756	n
N0.HOG0009996	0.733	n
N0.HOG0009998	0.733	n
N0.HOG0009999	0.705	n
N0.HOG0010004	0.768	n
N0.HOG0010005	0.812	n
N0.HOG0010007	0.679	n
N0.HOG0010008	0.705	n
N0.HOG0010009	0.673	n
N0.HOG0010010	0.618	n
N0.HOG0010012	0.733	n
N0.HOG0010014	0.788	n
N0.HOG0010017	0.733	n
N0.HOG0010018	0.64	n
N0.HOG0010019	0.794	n
N0.HOG0010020	0.323	n
N0.HOG0010022	0.734	n
N0.HOG0010024	0.605	n
N0.HOG0010026	0.124	n
N0.HOG0010029	0.734	n
N0.HOG0010032	0.57	n
N0.HOG0010035	0.734	n
N0.HOG0010036	0.734	n
N0.HOG0010039	0.734	n
N0.HOG0010041	0.744	n
N0.HOG0010043	0.734	n
N0.HOG0010044	0.346	n
N0.HOG0010045	0.734	n
N0.HOG0010046	0.736	n
N0.HOG0010048	0.734	n
N0.HOG0010049	0.384	n
N0.HOG0010050	0.734	n
N0.HOG0010054	0.669	n
N0.HOG0010056	0.619	n
N0.HOG0010058	0.734	n
N0.HOG0010059	0.618	n
N0.HOG0010060	0.255	n
N0.HOG0010061	0.734	n
N0.HOG0010062	0.688	n
N0.HOG0010064	0.734	n
N0.HOG0010065	0.706	n
N0.HOG0010066	0.619	n
N0.HOG0010067	0.734	n
N0.HOG0010068	0.766	n
N0.HOG0010069	0.669	n
N0.HOG0010070	0.686	n
N0.HOG0010072	0.817	n
N0.HOG0010074	0.605	n
N0.HOG0010075	0.861	n
N0.HOG0010076	0.734	n
N0.HOG0010077	0.734	n
N0.HOG0010078	0.087	n
N0.HOG0010079	0.734	n
N0.HOG0010080	0.734	n
N0.HOG0010081	0.305	n
N0.HOG0010082	0.669	n
N0.HOG0010084	0.659	n
N0.HOG0010086	0.348	n
N0.HOG0010087	0.347	n
N0.HOG0010092	0.478	n
N0.HOG0010099	0.298	n
N0.HOG0010108	0.033	y
N0.HOG0010122	0	y
N0.HOG0010132	0.995	n
N0.HOG0010163	0.563	n
N0.HOG0010164	0.615	n
N0.HOG0010173	0.53	n
N0.HOG0010175	0.673	n
N0.HOG0010179	0.607	n
N0.HOG0010180	0.679	n
N0.HOG0010182	0.607	n
N0.HOG0010201	0.7	n
N0.HOG0010205	0.607	n
N0.HOG0010208	0.569	n
N0.HOG0010213	0.53	n
N0.HOG0010214	0.607	n
N0.HOG0010218	0.607	n
N0.HOG0010225	0.666	n
N0.HOG0010226	0.543	n
N0.HOG0010230	0.717	n
N0.HOG0010237	0.53	n
N0.HOG0010238	0.7	n
N0.HOG0010249	0.7	n
N0.HOG0010251	0.612	n
N0.HOG0010252	0.673	n
N0.HOG0010253	0.608	n
N0.HOG0010254	0.615	n
N0.HOG0010255	0.563	n
N0.HOG0010258	0.53	n
N0.HOG0010260	0.608	n
N0.HOG0010262	0.7	n
N0.HOG0010265	0.379	n
N0.HOG0010272	0.627	n
N0.HOG0010274	0.854	n
N0.HOG0010276	0.232	n
N0.HOG0010279	0.679	n
N0.HOG0010281	0.627	n
N0.HOG0010282	0.434	n
N0.HOG0010283	0.588	n
N0.HOG0010285	0.679	n
N0.HOG0010287	0.53	n
N0.HOG0010289	0.7	n
N0.HOG0010301	0.607	n
N0.HOG0010302	0.673	n
N0.HOG0010303	0.335	n
N0.HOG0010304	0.615	n
N0.HOG0010306	0.53	n
N0.HOG0010307	0.673	n
N0.HOG0010312	0.53	n
N0.HOG0010313	0.589	n
N0.HOG0010316	0.689	n
N0.HOG0010317	0.607	n
N0.HOG0010323	0.69	n
N0.HOG0010328	0.689	n
N0.HOG0010330	0.774	n
N0.HOG0010331	0.607	n
N0.HOG0010334	0.583	n
N0.HOG0010338	0.625	n
N0.HOG0010340	0.654	n
N0.HOG0010343	0.607	n
N0.HOG0010344	0.514	n
N0.HOG0010350	0.631	n
N0.HOG0010351	0.69	n
N0.HOG0010355	0.504	n
N0.HOG0010362	0.607	n
N0.HOG0010364	0.912	n
N0.HOG0010374	0.14	n
N0.HOG0010378	0.633	n
N0.HOG0010379	0.756	n
N0.HOG0010381	0.689	n
N0.HOG0010382	0.607	n
N0.HOG0010383	0.569	n
N0.HOG0010385	0.689	n
N0.HOG0010387	0.305	n
N0.HOG0010389	0.53	n
N0.HOG0010391	0.7	n
N0.HOG0010393	0.679	n
N0.HOG0010395	0.232	n
N0.HOG0010397	0.168	n
N0.HOG0010400	0.514	n
N0.HOG0010402	0.53	n
N0.HOG0010405	0.679	n
N0.HOG0010406	0.689	n
N0.HOG0010413	0.13	n
N0.HOG0010414	0.682	n
N0.HOG0010416	0.812	n
N0.HOG0010420	0.742	n
N0.HOG0010429	0.615	n
N0.HOG0010435	0.504	n
N0.HOG0010436	0.631	n
N0.HOG0010439	0.53	n
N0.HOG0010447	0.514	n
N0.HOG0010448	0.607	n
N0.HOG0010450	0.615	n
N0.HOG0010451	0.503	n
N0.HOG0010454	0.563	n
N0.HOG0010456	0.615	n
N0.HOG0010457	0.824	n
N0.HOG0010462	0.282	n
N0.HOG0010464	0.608	n
N0.HOG0010466	0.19	n
N0.HOG0010469	0.459	n
N0.HOG0010470	0.689	n
N0.HOG0010471	0.607	n
N0.HOG0010472	0.69	n
N0.HOG0010473	0.679	n
N0.HOG0010474	0.569	n
N0.HOG0010475	0.689	n
N0.HOG0010477	0.594	n
N0.HOG0010478	0.592	n
N0.HOG0010479	0.598	n
N0.HOG0010481	0.499	n
N0.HOG0010482	0.592	n
N0.HOG0010483	0.778	n
N0.HOG0010484	0.607	n
N0.HOG0010488	0.679	n
N0.HOG0010491	0.689	n
N0.HOG0010492	0.53	n
N0.HOG0010494	0.488	n
N0.HOG0010497	0.563	n
N0.HOG0010500	0.53	n
N0.HOG0010502	0.53	n
N0.HOG0010504	0.698	n
N0.HOG0010509	0.7	n
N0.HOG0010510	0.607	n
N0.HOG0010511	0.679	n
N0.HOG0010512	0.504	n
N0.HOG0010516	0.5	n
N0.HOG0010518	0.563	n
N0.HOG0010520	0.013	y
N0.HOG0010521	0.612	n
N0.HOG0010526	0.514	n
N0.HOG0010529	0.434	n
N0.HOG0010531	0.53	n
N0.HOG0010532	0.53	n
N0.HOG0010533	0.612	n
N0.HOG0010536	0.7	n
N0.HOG0010537	0.52	n
N0.HOG0010538	0.588	n
N0.HOG0010540	0.53	n
N0.HOG0010542	0.583	n
N0.HOG0010544	0.631	n
N0.HOG0010548	0.654	n
N0.HOG0010551	0.236	n
N0.HOG0010553	0.631	n
N0.HOG0010557	0.53	n
N0.HOG0010558	0.689	n
N0.HOG0010561	0.103	n
N0.HOG0010562	0.607	n
N0.HOG0010564	0.689	n
N0.HOG0010565	0.615	n
N0.HOG0010567	0.607	n
N0.HOG0010570	0.608	n
N0.HOG0010571	0.654	n
N0.HOG0010572	0.597	n
N0.HOG0010573	0.569	n
N0.HOG0010575	0.69	n
N0.HOG0010579	0.608	n
N0.HOG0010585	0.168	n
N0.HOG0010587	0.615	n
N0.HOG0010589	0.866	n
N0.HOG0010590	0.7	n
N0.HOG0010593	0.311	n
N0.HOG0010594	0.797	n
N0.HOG0010597	0.764	n
N0.HOG0010600	0.651	n
N0.HOG0010602	0.53	n
N0.HOG0010604	0.53	n
N0.HOG0010606	0.628	n
N0.HOG0010607	0.689	n
N0.HOG0010610	0.53	n
N0.HOG0010613	0.048	y
N0.HOG0010620	0.514	n
N0.HOG0010622	0.257	n
N0.HOG0010623	0.654	n
N0.HOG0010624	0.626	n
N0.HOG0010625	0.615	n
N0.HOG0010626	0.615	n
N0.HOG0010628	0.697	n
N0.HOG0010635	0.722	n
N0.HOG0010637	0.468	n
N0.HOG0010639	0.654	n
N0.HOG0010640	0.53	n
N0.HOG0010646	0.689	n
N0.HOG0010649	0.588	n
N0.HOG0010651	0.514	n
N0.HOG0010654	0.461	n
N0.HOG0010655	0.627	n
N0.HOG0010658	0.778	n
N0.HOG0010664	0.324	n
N0.HOG0010668	0.567	n
N0.HOG0010671	0.324	n
N0.HOG0010672	0.823	n
N0.HOG0010677	0.797	n
N0.HOG0010678	0.759	n
N0.HOG0010679	0.877	n
N0.HOG0010680	0.903	n
N0.HOG0010681	0.551	n
N0.HOG0010683	0.379	n
N0.HOG0010686	0.825	n
N0.HOG0010693	0.906	n
N0.HOG0010694	0.786	n
N0.HOG0010695	0.934	n
N0.HOG0010696	0.628	n
N0.HOG0010700	0.53	n
N0.HOG0010702	0.633	n
N0.HOG0010703	0.313	n
N0.HOG0010704	0.379	n
N0.HOG0010705	0.68	n
N0.HOG0010707	0.341	n
N0.HOG0010709	0.563	n
N0.HOG0010710	0.628	n
N0.HOG0010712	0.656	n
N0.HOG0010713	0.934	n
N0.HOG0010714	0.456	n
N0.HOG0010715	0.823	n
N0.HOG0010716	0.877	n
N0.HOG0010717	0.454	n
N0.HOG0010719	0.435	n
N0.HOG0010720	0.877	n
N0.HOG0010723	0.934	n
N0.HOG0010724	0.426	n
N0.HOG0010726	0.435	n
N0.HOG0010727	0.656	n
N0.HOG0010728	0.499	n
N0.HOG0010729	0.531	n
N0.HOG0010730	0.398	n
N0.HOG0010732	0.653	n
N0.HOG0010733	0.656	n
N0.HOG0010734	0.552	n
N0.HOG0010738	0.883	n
N0.HOG0010740	0.567	n
N0.HOG0010741	0.478	n
N0.HOG0010742	0.864	n
N0.HOG0010746	0.499	n
N0.HOG0010750	0.617	n
N0.HOG0010753	0.607	n
N0.HOG0010755	0.53	n
N0.HOG0010757	0.676	n
N0.HOG0010758	0.588	n
N0.HOG0010760	0.61	n
N0.HOG0010764	0.61	n
N0.HOG0010768	0.61	n
N0.HOG0010769	0.213	n
N0.HOG0010775	0.003	y
N0.HOG0010822	0.03	y
N0.HOG0010861	0.371	n
N0.HOG0010862	0.676	n
N0.HOG0010863	0.664	n
N0.HOG0010868	0.45	n
N0.HOG0010885	0.019	y
N0.HOG0010889	0.579	n
N0.HOG0010901	0.354	n
N0.HOG0010903	0.385	n
N0.HOG0010904	0.373	n
N0.HOG0010908	0.451	n
N0.HOG0010910	0	y
N0.HOG0010911	0.204	n
N0.HOG0010915	0.54	n
N0.HOG0010919	0	y
N0.HOG0010921	0.434	n
N0.HOG0010925	0.454	n
N0.HOG0010926	0.166	n
N0.HOG0010928	0.605	n
N0.HOG0010929	0.484	n
N0.HOG0010930	0.478	n
N0.HOG0010934	0.277	n
N0.HOG0010935	0.444	n
N0.HOG0010937	0.309	n
N0.HOG0010938	0.454	n
N0.HOG0010939	0.389	n
N0.HOG0010943	0.534	n
N0.HOG0010946	0.662	n
N0.HOG0010947	0.552	n
N0.HOG0010948	0.532	n
N0.HOG0010950	0.584	n
N0.HOG0010955	0.363	n
N0.HOG0010964	0.404	n
N0.HOG0010965	0.664	n
N0.HOG0010966	0.676	n
N0.HOG0010968	0.735	n
N0.HOG0010969	0.538	n
N0.HOG0010973	0.171	n
N0.HOG0010974	0.448	n
N0.HOG0010986	0.386	n
N0.HOG0010988	0.508	n
N0.HOG0010989	0.88	n
N0.HOG0010990	0.534	n
N0.HOG0010991	0.918	n
N0.HOG0010992	0.88	n
N0.HOG0010999	0.676	n
N0.HOG0011001	0.676	n
N0.HOG0011004	0.386	n
N0.HOG0011007	0.448	n
N0.HOG0011009	0.716	n
N0.HOG0011010	0.249	n
N0.HOG0011012	0.373	n
N0.HOG0011013	0.089	n
N0.HOG0011016	0.444	n
N0.HOG0011017	0.118	n
N0.HOG0011018	0.314	n
N0.HOG0011021	0.528	n
N0.HOG0011022	0.623	n
N0.HOG0011026	0.508	n
N0.HOG0011027	0.671	n
N0.HOG0011029	0.755	n
N0.HOG0011030	0.129	n
N0.HOG0011031	0.156	n
N0.HOG0011036	0.473	n
N0.HOG0011037	0.62	n
N0.HOG0011039	0.54	n
N0.HOG0011040	0.534	n
N0.HOG0011041	0.534	n
N0.HOG0011042	0.623	n
N0.HOG0011043	0.538	n
N0.HOG0011050	0.527	n
N0.HOG0011052	0.371	n
N0.HOG0011055	0.081	n
N0.HOG0011057	0.918	n
N0.HOG0011063	0.508	n
N0.HOG0011064	0.848	n
N0.HOG0011068	0.385	n
N0.HOG0011078	0.404	n
N0.HOG0011079	0.671	n
N0.HOG0011082	0.385	n
N0.HOG0011083	0.469	n
N0.HOG0011089	0.671	n
N0.HOG0011090	0.564	n
N0.HOG0011092	0.598	n
N0.HOG0011093	0.469	n
N0.HOG0011095	0.403	n
N0.HOG0011096	0.448	n
N0.HOG0011100	0.858	n
N0.HOG0011104	0.62	n
N0.HOG0011109	0.449	n
N0.HOG0011110	0.418	n
N0.HOG0011112	0.262	n
N0.HOG0011116	0.46	n
N0.HOG0011117	0.623	n
N0.HOG0011121	0.385	n
N0.HOG0011125	0.373	n
N0.HOG0011128	0.478	n
N0.HOG0011129	0.605	n
N0.HOG0011130	0.71	n
N0.HOG0011131	0.71	n
N0.HOG0011134	0.534	n
N0.HOG0011135	0.373	n
N0.HOG0011139	0.385	n
N0.HOG0011142	0.564	n
N0.HOG0011143	0.257	n
N0.HOG0011145	0.469	n
N0.HOG0011147	0.309	n
N0.HOG0011150	0.317	n
N0.HOG0011151	0.282	n
N0.HOG0011156	0.454	n
N0.HOG0011161	0.558	n
N0.HOG0011163	0.313	n
N0.HOG0011171	0.217	n
N0.HOG0011176	0.494	n
N0.HOG0011182	0.448	n
N0.HOG0011183	0.579	n
N0.HOG0011186	0.918	n
N0.HOG0011190	0.385	n
N0.HOG0011192	0.905	n
N0.HOG0011194	0.538	n
N0.HOG0011197	0.001	y
N0.HOG0011199	0.374	n
N0.HOG0011200	0.128	n
N0.HOG0011203	0.312	n
N0.HOG0011208	0.229	n
N0.HOG0011209	0.395	n
N0.HOG0011210	0.881	n
N0.HOG0011212	0.903	n
N0.HOG0011214	0.088	n
N0.HOG0011215	0.312	n
N0.HOG0011216	0.92	n
N0.HOG0011217	0.717	n
N0.HOG0011218	0	y
N0.HOG0011219	0.903	n
N0.HOG0011221	0.905	n
N0.HOG0011225	0.84	n
N0.HOG0011228	0.374	n
N0.HOG0011230	0.842	n
N0.HOG0011231	0.805	n
N0.HOG0011234	0.627	n
N0.HOG0011235	0.48	n
N0.HOG0011237	0.513	n
N0.HOG0011240	0.47	n
N0.HOG0011241	0.224	n
N0.HOG0011243	0.881	n
N0.HOG0011244	0.92	n
N0.HOG0011246	0.453	n
N0.HOG0011252	0.811	n
N0.HOG0011253	0.252	n
N0.HOG0011255	0.158	n
N0.HOG0011256	0.668	n
N0.HOG0011258	0.677	n
N0.HOG0011259	0.752	n
N0.HOG0011260	0.529	n
N0.HOG0011263	0.747	n
N0.HOG0011264	0.419	n
N0.HOG0011265	0.96	n
N0.HOG0011267	0.233	n
N0.HOG0011268	0.639	n
N0.HOG0011270	0.625	n
N0.HOG0011272	0.312	n
N0.HOG0011273	0.668	n
N0.HOG0011276	0.96	n
N0.HOG0011277	0.266	n
N0.HOG0011280	0	y
N0.HOG0011282	0.513	n
N0.HOG0011283	0.374	n
N0.HOG0011287	0.513	n
N0.HOG0011289	0.653	n
N0.HOG0011290	0.12	n
N0.HOG0011294	0.45	n
N0.HOG0011296	0.92	n
N0.HOG0011297	0.96	n
N0.HOG0011298	0.92	n
N0.HOG0011301	0.92	n
N0.HOG0011304	0.334	n
N0.HOG0011305	0.406	n
N0.HOG0011308	0.334	n
N0.HOG0011309	0.92	n
N0.HOG0011312	0.717	n
N0.HOG0011316	0.455	n
N0.HOG0011320	0.393	n
N0.HOG0011349	0	y
N0.HOG0011380	0.279	n
N0.HOG0011432	0.454	n
N0.HOG0011434	0.144	n
N0.HOG0011440	0.05	n
N0.HOG0011465	0.426	n
N0.HOG0011470	0.751	n
N0.HOG0011471	0.081	n
N0.HOG0011472	0.534	n
N0.HOG0011473	0.326	n
N0.HOG0011475	0.326	n
N0.HOG0011476	0.777	n
N0.HOG0011480	0.197	n
N0.HOG0011486	0.098	n
N0.HOG0011488	0.518	n
N0.HOG0011498	0.532	n
N0.HOG0011505	0.56	n
N0.HOG0011509	0.005	y
N0.HOG0011516	0.379	n
N0.HOG0011528	0.323	n
N0.HOG0011533	0.55	n
N0.HOG0011535	0.148	n
N0.HOG0011536	0.257	n
N0.HOG0011539	0.513	n
N0.HOG0011545	0.53	n
N0.HOG0011546	0.079	n
N0.HOG0011555	0.835	n
N0.HOG0011558	0.359	n
N0.HOG0011560	0.203	n
N0.HOG0011565	0.23	n
N0.HOG0011566	0.423	n
N0.HOG0011568	0.274	n
N0.HOG0011569	0.542	n
N0.HOG0011570	0.237	n
N0.HOG0011572	0.399	n
N0.HOG0011575	0.23	n
N0.HOG0011581	0.234	n
N0.HOG0011583	0.786	n
N0.HOG0011584	0.389	n
N0.HOG0011587	0.823	n
N0.HOG0011593	0.274	n
N0.HOG0011595	0.274	n
N0.HOG0011600	0.215	n
N0.HOG0011602	0.247	n
N0.HOG0011603	0.517	n
N0.HOG0011613	0.297	n
N0.HOG0011614	0.331	n
N0.HOG0011616	0.744	n
N0.HOG0011617	0.558	n
N0.HOG0011620	0.407	n
N0.HOG0011622	0.304	n
N0.HOG0011623	0.47	n
N0.HOG0011626	0.381	n
N0.HOG0011632	0.534	n
N0.HOG0011634	0.381	n
N0.HOG0011635	0.199	n
N0.HOG0011637	0.479	n
N0.HOG0011638	0.399	n
N0.HOG0011654	0.264	n
N0.HOG0011661	0.561	n
N0.HOG0011662	0.777	n
N0.HOG0011664	0.215	n
N0.HOG0011669	0.637	n
N0.HOG0011670	0.341	n
N0.HOG0011676	0.781	n
N0.HOG0011678	0.948	n
N0.HOG0011681	0.928	n
N0.HOG0011686	0.18	n
N0.HOG0011688	0.858	n
N0.HOG0011692	0.82	n
N0.HOG0011694	0.84	n
N0.HOG0011699	0.204	n
N0.HOG0011700	0.829	n
N0.HOG0011703	0.856	n
N0.HOG0011704	0.781	n
N0.HOG0011705	0.33	n
N0.HOG0011706	0.781	n
N0.HOG0011707	0.406	n
N0.HOG0011708	0.284	n
N0.HOG0011709	0.343	n
N0.HOG0011710	0.781	n
N0.HOG0011716	0.765	n
N0.HOG0011719	0.781	n
N0.HOG0011721	0.646	n
N0.HOG0011723	0.247	n
N0.HOG0011725	0.109	n
N0.HOG0011726	0.797	n
N0.HOG0011729	0.521	n
N0.HOG0011732	0.764	n
N0.HOG0011733	0.382	n
N0.HOG0011734	0.781	n
N0.HOG0011735	0.928	n
N0.HOG0011736	0.829	n
N0.HOG0011737	0.781	n
N0.HOG0011738	0.781	n
N0.HOG0011739	0.829	n
N0.HOG0011740	0.403	n
N0.HOG0011742	0.781	n
N0.HOG0011743	0.781	n
N0.HOG0011744	0.781	n
N0.HOG0011748	0.342	n
N0.HOG0011750	0.781	n
N0.HOG0011751	0.228	n
N0.HOG0011752	0.204	n
N0.HOG0011754	0.781	n
N0.HOG0011756	0.781	n
N0.HOG0011757	0.665	n
N0.HOG0011760	0.781	n
N0.HOG0011763	0.33	n
N0.HOG0011765	0.098	n
N0.HOG0011767	0.858	n
N0.HOG0011774	0.781	n
N0.HOG0011775	0.781	n
N0.HOG0011778	0.79	n
N0.HOG0011779	0.781	n
N0.HOG0011781	0.781	n
N0.HOG0011782	0.928	n
N0.HOG0011786	0.725	n
N0.HOG0011788	0.781	n
N0.HOG0011790	0.829	n
N0.HOG0011791	0.781	n
N0.HOG0011793	0.18	n
N0.HOG0011794	0.781	n
N0.HOG0011799	0.781	n
N0.HOG0011801	0.781	n
N0.HOG0011803	0.781	n
N0.HOG0011807	0.275	n
N0.HOG0011815	0.139	n
N0.HOG0011816	0.303	n
N0.HOG0011817	0.255	n
N0.HOG0011820	0.332	n
N0.HOG0011826	0.048	y
N0.HOG0011866	0	y
N0.HOG0011913	0.801	n
N0.HOG0011921	0.148	n
N0.HOG0011923	0.009	y
N0.HOG0012010	0.069	n
N0.HOG0012011	0	y
N0.HOG0012030	0.298	n
N0.HOG0012032	0.033	y
N0.HOG0012033	0.635	n
N0.HOG0012038	0.18	n
N0.HOG0012065	0.081	n
N0.HOG0012076	0.031	y
N0.HOG0012086	0.326	n
N0.HOG0012087	0.184	n
N0.HOG0012092	0.218	n
N0.HOG0012099	0.297	n
N0.HOG0012115	0.583	n
N0.HOG0012118	0.667	n
N0.HOG0012122	0.692	n
N0.HOG0012129	0.291	n
N0.HOG0012134	0.206	n
N0.HOG0012136	0.139	n
N0.HOG0012141	0.278	n
N0.HOG0012152	0.467	n
N0.HOG0012153	0.176	n
N0.HOG0012158	0.394	n
N0.HOG0012159	0.58	n
N0.HOG0012160	0.692	n
N0.HOG0012163	0.922	n
N0.HOG0012165	0.369	n
N0.HOG0012168	0.021	y
N0.HOG0012170	0.175	n
N0.HOG0012171	0.138	n
N0.HOG0012174	0.243	n
N0.HOG0012176	0.512	n
N0.HOG0012185	0.078	n
N0.HOG0012186	0.437	n
N0.HOG0012188	0.113	n
N0.HOG0012201	0.376	n
N0.HOG0012202	0.278	n
N0.HOG0012204	0.158	n
N0.HOG0012225	0.735	n
N0.HOG0012227	0.674	n
N0.HOG0012228	0.625	n
N0.HOG0012229	0.674	n
N0.HOG0012231	0.129	n
N0.HOG0012240	0.697	n
N0.HOG0012244	0.697	n
N0.HOG0012247	0.937	n
N0.HOG0012249	0.625	n
N0.HOG0012256	0.864	n
N0.HOG0012257	0.14	n
N0.HOG0012262	0.626	n
N0.HOG0012263	0.697	n
N0.HOG0012267	0.943	n
N0.HOG0012268	0.652	n
N0.HOG0012270	0.848	n
N0.HOG0012272	0.583	n
N0.HOG0012274	0.688	n
N0.HOG0012286	0.284	n
N0.HOG0012287	0.697	n
N0.HOG0012291	0.221	n
N0.HOG0012292	0.884	n
N0.HOG0012293	0.625	n
N0.HOG0012294	0.625	n
N0.HOG0012295	0.697	n
N0.HOG0012299	0.824	n
N0.HOG0012301	0.179	n
N0.HOG0012305	0.576	n
N0.HOG0012306	0.674	n
N0.HOG0012308	0.688	n
N0.HOG0012309	0.697	n
N0.HOG0012310	0.168	n
N0.HOG0012312	0.17	n
N0.HOG0012318	0.697	n
N0.HOG0012320	0.674	n
N0.HOG0012321	0.625	n
N0.HOG0012325	0.625	n
N0.HOG0012327	0.128	n
N0.HOG0012328	0.885	n
N0.HOG0012330	0.885	n
N0.HOG0012331	0.674	n
N0.HOG0012333	0.254	n
N0.HOG0012334	0.697	n
N0.HOG0012336	0.884	n
N0.HOG0012337	0.206	n
N0.HOG0012340	0.625	n
N0.HOG0012342	0.598	n
N0.HOG0012343	0.442	n
N0.HOG0012344	0.273	n
N0.HOG0012348	0.08	n
N0.HOG0012350	0.625	n
N0.HOG0012353	0.552	n
N0.HOG0012354	0.194	n
N0.HOG0012357	0.223	n
N0.HOG0012362	0.625	n
N0.HOG0012363	0.123	n
N0.HOG0012365	0.232	n
N0.HOG0012372	0.697	n
N0.HOG0012374	0.138	n
N0.HOG0012377	0.855	n
N0.HOG0012387	0.625	n
N0.HOG0012404	0.119	n
N0.HOG0012405	0.213	n
N0.HOG0012470	0.994	n
N0.HOG0012475	0.698	n
N0.HOG0012476	0.664	n
N0.HOG0012482	0.664	n
N0.HOG0012483	0.664	n
N0.HOG0012585	0.454	n
N0.HOG0012589	0.013	y
N0.HOG0012596	0.235	n
N0.HOG0012600	0.124	n
N0.HOG0012610	0.278	n
N0.HOG0012616	0.176	n
N0.HOG0012619	0.228	n
N0.HOG0012625	0.531	n
N0.HOG0012646	0.353	n
N0.HOG0012656	0.126	n
N0.HOG0012682	0.633	n
N0.HOG0012683	0.339	n
N0.HOG0012690	0.19	n
N0.HOG0012723	0.144	n
N0.HOG0012736	0.178	n
N0.HOG0012739	0.088	n
N0.HOG0012759	0.186	n
N0.HOG0012760	0.265	n
